Date,Open,High,Low,Close,Adj Close,Volume
2023-10-09,160.000000,161.419998,158.639999,161.360001,158.926086,7244500
2023-10-10,164.250000,165.179993,162.029999,164.399994,161.920227,11456400
2023-10-11,165.009995,165.440002,161.600006,162.619995,160.167084,7371500
2023-10-12,162.600006,162.649994,157.429993,158.080002,155.695557,9024100
2023-10-13,158.619995,160.240005,157.949997,160.000000,157.586594,6757100
2023-10-16,161.000000,161.949997,159.800003,161.080002,158.650299,5605000
2023-10-17,160.000000,161.630005,159.160004,160.369995,157.951019,6411300
2023-10-18,161.020004,163.399994,160.869995,162.029999,159.585968,6650600
2023-10-19,161.899994,162.720001,160.410004,160.559998,158.138138,6336800
2023-10-20,161.369995,162.229996,159.710007,160.000000,157.586594,5485800
2023-10-23,159.600006,161.600006,159.059998,160.080002,157.665390,5795800
2023-10-24,160.410004,162.850006,159.679993,162.190002,159.743561,5265200
2023-10-25,162.050003,163.500000,161.470001,162.350006,159.901169,4534600
2023-10-26,162.679993,163.360001,161.300003,161.410004,158.975342,5147000
2023-10-27,162.020004,162.139999,158.889999,159.619995,157.212326,5078000
2023-10-30,161.300003,162.580002,160.740005,162.279999,159.832199,4625900
2023-10-31,162.949997,163.350006,161.660004,163.279999,160.817123,5947400
2023-11-01,163.669998,165.429993,162.759995,164.869995,162.383133,6682500
2023-11-02,164.740005,167.160004,164.669998,166.830002,164.313583,5413400
2023-11-03,168.679993,168.809998,166.690002,166.789993,164.274185,4063000
2023-11-06,165.460007,167.500000,165.210007,166.699997,164.185532,5784600
2023-11-07,166.800003,167.710007,166.119995,167.179993,164.658295,4687200
2023-11-08,168.169998,168.339996,166.660004,167.389999,164.865128,4926600
2023-11-09,167.580002,167.860001,165.809998,166.160004,163.653687,5639300
2023-11-10,167.309998,167.779999,164.860001,166.919998,164.402222,5552900
2023-11-13,167.000000,168.779999,166.460007,167.770004,165.239410,5402300
2023-11-14,167.949997,168.440002,166.889999,168.110001,165.574265,6238900
2023-11-15,168.699997,168.789993,166.270004,167.250000,164.727234,5611200
2023-11-16,168.389999,170.000000,166.399994,167.710007,165.180298,5386400
2023-11-17,168.050003,168.250000,165.770004,166.759995,164.244629,5583100
2023-11-20,166.000000,166.770004,165.720001,166.520004,164.008270,4886200
2023-11-21,167.110001,167.860001,165.919998,167.800003,165.268951,3980000
2023-11-22,168.350006,169.570007,168.300003,169.220001,166.667526,3235600
2023-11-24,168.949997,170.020004,168.949997,169.369995,166.815262,1751700
2023-11-27,169.699997,169.699997,168.089996,168.320007,165.781113,3664700
2023-11-28,168.380005,169.759995,168.020004,168.860001,166.312958,4056100
2023-11-29,169.100006,169.119995,166.649994,167.160004,164.638596,4722400
2023-11-30,166.110001,168.360001,164.820007,168.289993,167.015457,7346700
2023-12-01,168.369995,168.850006,167.380005,168.690002,167.412430,4893900
2023-12-04,168.399994,169.919998,168.190002,169.139999,167.859024,5323300
2023-12-05,169.149994,169.570007,167.710007,167.940002,166.668106,4553800
2023-12-06,167.979996,168.320007,166.729996,167.509995,166.241364,4726600
2023-12-07,168.000000,168.300003,166.699997,167.460007,166.191757,4934800
2023-12-08,167.039993,167.119995,165.270004,165.679993,164.425217,5114900
2023-12-11,167.440002,168.130005,166.460007,167.820007,166.549026,6912600
2023-12-12,169.279999,169.279999,167.710007,168.470001,167.194092,4515800
2023-12-13,168.539993,172.050003,168.119995,172.009995,170.707275,6082100
2023-12-14,171.649994,171.970001,167.940002,168.250000,166.975754,7119300
2023-12-15,167.449997,168.509995,166.449997,167.000000,165.735229,17731300
2023-12-18,168.059998,170.250000,167.410004,168.910004,167.630768,5439500
2023-12-19,167.940002,168.830002,167.309998,167.949997,166.678024,4855900
2023-12-20,166.509995,167.470001,165.669998,165.690002,164.435150,5157800
2023-12-21,166.500000,167.100006,165.389999,166.970001,165.705460,4374000
2023-12-22,167.360001,168.169998,166.860001,167.679993,166.410065,3030100
2023-12-26,167.649994,169.419998,167.250000,168.860001,167.581146,2779200
2023-12-27,168.899994,169.490005,168.360001,169.399994,168.117050,3502500
2023-12-28,169.399994,169.539993,168.699997,169.389999,168.107132,2911100
2023-12-29,169.339996,170.070007,169.169998,169.839996,168.553711,3291500
2024-01-02,169.520004,172.990005,169.190002,172.910004,171.600479,5743100
2024-01-03,175.000000,175.199997,172.699997,172.949997,171.640167,5588200
2024-01-04,171.610001,173.529999,170.580002,171.470001,170.171371,6283200
2024-01-05,171.570007,171.570007,167.559998,168.940002,167.660538,5251100
2024-01-08,168.940002,169.729996,167.789993,169.110001,167.829254,5735600
2024-01-09,167.789993,167.889999,165.929993,167.169998,165.903946,6268800
2024-01-10,166.589996,167.960007,166.199997,166.919998,165.655838,4394900
2024-01-11,167.139999,167.139999,164.820007,166.130005,164.871826,4800700
2024-01-12,166.339996,167.380005,165.570007,167.270004,166.003189,3546100
2024-01-16,167.270004,167.520004,165.190002,166.169998,164.911514,4576600
2024-01-17,165.990005,166.729996,165.440002,166.440002,165.179474,4392300
2024-01-18,165.470001,167.279999,164.990005,167.169998,165.903946,4709400
2024-01-19,167.139999,167.240005,165.570007,165.779999,164.524460,6506700
2024-01-22,165.960007,166.710007,165.020004,165.110001,163.859543,5697400
2024-01-23,164.559998,167.929993,164.360001,167.639999,166.370377,4932700
2024-01-24,167.639999,167.740005,165.520004,165.600006,164.345840,4984700
2024-01-25,165.809998,166.600006,164.940002,166.559998,165.298553,5373800
2024-01-26,166.600006,168.029999,166.600006,167.860001,166.588715,4849000
2024-01-29,167.529999,168.699997,167.389999,168.149994,166.876511,5713600
2024-01-30,167.669998,169.699997,167.320007,169.619995,168.335388,4804200
2024-01-31,169.960007,170.380005,167.880005,168.529999,167.253647,5769200
2024-02-01,168.529999,171.800003,167.169998,171.699997,170.399628,4920800
2024-02-02,171.240005,171.960007,170.100006,170.970001,169.675156,5307700
2024-02-05,170.550003,171.580002,169.050003,170.919998,169.625534,5142700
2024-02-06,171.449997,171.830002,169.940002,171.419998,170.121750,5182700
2024-02-07,172.630005,172.899994,171.380005,171.470001,170.171371,5769700
2024-02-08,171.720001,174.100006,171.410004,173.850006,172.533356,9269700
2024-02-09,171.199997,171.389999,166.970001,167.669998,166.400146,12731700
2024-02-12,167.860001,171.070007,167.199997,170.610001,169.317886,7867500
2024-02-13,171.220001,171.449997,167.240005,168.880005,167.600998,7302000
2024-02-14,168.339996,168.639999,166.059998,167.520004,166.251297,5731900
2024-02-15,167.949997,168.369995,166.679993,167.860001,166.588715,4451400
2024-02-16,167.210007,167.410004,165.679993,166.320007,165.060379,5245300
2024-02-20,167.740005,169.520004,167.190002,168.649994,167.372726,6117900
2024-02-21,169.949997,170.179993,167.860001,168.830002,167.551376,4195400
2024-02-22,167.639999,168.830002,166.100006,168.250000,166.975754,7539200
2024-02-23,167.940002,170.250000,167.800003,169.600006,168.315536,6409800
2024-02-26,169.419998,169.419998,167.710007,168.259995,166.985687,3837000
2024-02-27,167.820007,168.220001,167.350006,168.160004,166.886444,3567600
2024-02-28,168.119995,168.500000,166.449997,167.029999,165.764999,5275300
2024-02-29,166.210007,166.679993,164.910004,165.339996,165.339996,8489400
2024-03-01,164.860001,165.000000,163.250000,164.589996,164.589996,6109200
2024-03-04,164.449997,165.649994,163.600006,165.369995,165.369995,4303700
2024-03-05,165.220001,165.500000,161.809998,162.039993,162.039993,6631300
2024-03-06,162.059998,163.990005,162.039993,163.000000,163.000000,5302500
2024-03-07,163.820007,163.899994,162.500000,163.110001,163.110001,5801600
2024-03-08,162.320007,164.199997,162.089996,163.050003,163.050003,6063100
2024-03-11,163.919998,165.419998,163.309998,164.729996,164.729996,5404800
2024-03-12,165.139999,165.419998,163.960007,164.539993,164.539993,6158500
2024-03-13,165.100006,166.139999,164.740005,165.300003,165.300003,4585800
2024-03-14,166.259995,166.259995,164.199997,164.779999,164.779999,5155300
2024-03-15,165.059998,165.380005,163.639999,164.660004,164.660004,21881200
2024-03-18,167.050003,172.179993,166.949997,171.259995,171.259995,10478500
2024-03-19,171.100006,172.649994,171.000000,171.800003,171.800003,7653700
2024-03-20,172.300003,173.100006,171.119995,171.860001,171.860001,5046700
2024-03-21,171.919998,173.419998,171.050003,172.449997,172.449997,4343000
2024-03-22,173.020004,173.100006,171.759995,172.020004,172.020004,4106400
